Filename|Target|CorrectAnswer
5cot||t
5neat||t
5feet||t
5eight||t
5fright||t
5kit||t
5hat||t
5meant||t
5note||t
5sight||t
5hurt||t
5let||t
5debt||t
5heat||t
5heart||t
5mount||t
5mutt||t
5late||t
5rate||t
5slit||t
5mate||t
5moat||t
5rot||t
5meat||t
5pleat||t
5moot||t
5pot||t
5root||t
5cart||t
5fate||t
5code||d
5road||d
5Swede||d
5fond||d
5cold||d
5sad||d
5ford||d
5skid||d
5said||d
5mad||d
5cued||d
5hid||d
5hide||d
5charred||d
5ride||d
5pad||d
5weed||d
5oat||d
5wide||d
5fad||d
5send||d
5wed||d
5cord||d
5nod||d
5wade||d
5slide||d
5played||d
5spade||d
5seed||d
5plod||d
