Filename|Target|CorrectAnswer
5cod||d
5need||d
5feed||d
5aid||d
5fried||d
5kid||d
5had||d
5mend||d
5node||d
5side||d
5herd||d
5led||d
5dead||d
5heed||d
5hard||d
5mound||d
5mud||d
5laid||d
5raid||d
5slid||d
5made||d
5mode||d
5rod||d
5mead||d
5plead||d
5mood||d
5pod||d
5rude||d
5card||d
5fade||d
5coat||t
5wrote||t
5sweet||t
5font||t
5colt||t
5sat||t
5fort||t
5skit||t
5set||t
5mat||t
5cute||t
5hit||t
5height||t
5chart||t
5right||t
5pat||t
5wheat||t
5owed||t
5white||t
5fat||t
5cent||t
5wet||t
5court||t
5knot||t
5wait||t
5slight||t
5plate||t
5spate||t
5seat||t
5plot||t
